328,3,4.5,22-02-2017 09:52
332,37,2.5,22-02-2017 09:52
493,601,4,22-02-2017 09:52
336,600,4,22-02-2017 09:52
507,36,5,22-02-2017 09:52
335,585,5,22-02-2017 09:52
332,42,5,22-02-2017 09:52
506,580,3.5,22-02-2017 09:52
326,692,3,22-02-2017 09:52
341,703,5,22-02-2017 09:52
337,586,4,22-02-2017 09:52
339,315,2.5,22-02-2017 09:52
336,615,3,22-02-2017 09:52
493,695,4,22-02-2017 09:52
507,46,5,22-02-2017 09:52
338,64,5,22-02-2017 09:52
506,713,3,22-02-2017 09:52
508,5,4,22-02-2017 09:52
332,48,4.5,22-02-2017 09:52
335,590,3,22-02-2017 09:52
493,607,4,22-02-2017 09:53
337,598,5,22-02-2017 09:53
506,583,5,22-02-2017 09:53
336,622,3,22-02-2017 09:53
339,712,4.5,22-02-2017 09:53
341,708,5,22-02-2017 09:53
328,4,5,22-02-2017 09:53
332,55,4,22-02-2017 09:53
335,596,5,22-02-2017 09:53
338,69,3.5,22-02-2017 09:53
493,594,4.5,22-02-2017 09:53
326,689,3.5,22-02-2017 09:53
337,601,4,22-02-2017 09:53
336,634,3,22-02-2017 09:53
507,71,5,22-02-2017 09:53
506,586,5,22-02-2017 09:53
508,16,3.5,22-02-2017 09:53
493,603,3.5,22-02-2017 09:53
328,7,4,22-02-2017 09:53
329,620,4,22-02-2017 09:53
335,608,5,22-02-2017 09:54
328,9,4.5,22-02-2017 09:54
336,640,2,22-02-2017 09:54
335,618,2.5,22-02-2017 09:54
341,695,4.5,22-02-2017 09:54
337,585,4.5,22-02-2017 09:54
334,625,4,22-02-2017 09:54
507,272,3.5,22-02-2017 09:54
507,28,5,22-02-2017 09:54
508,87,4.5,22-02-2017 09:54
335,635,4,22-02-2017 09:54
339,711,5,22-02-2017 09:55
493,583,4.5,22-02-2017 09:55
326,663,4.5,22-02-2017 09:55
338,709,2.5,22-02-2017 09:55
335,638,3,22-02-2017 09:55
493,586,4.5,22-02-2017 09:55
329,621,4.5,22-02-2017 09:55
338,712,4,22-02-2017 09:55
328,34,4,22-02-2017 09:56
337,172,4.5,22-02-2017 09:56
493,585,4.5,22-02-2017 09:57
334,706,4,22-02-2017 09:57
338,5,4,22-02-2017 09:57
508,703,4,22-02-2017 09:57
329,622,4.5,22-02-2017 09:57
338,16,4,22-02-2017 09:57
328,23,4.5,22-02-2017 09:57
335,649,4.5,22-02-2017 09:57
328,37,3,22-02-2017 09:57
338,109,5,22-02-2017 09:58
329,627,3.5,22-02-2017 09:58
508,710,5,22-02-2017 09:58
328,42,4.5,22-02-2017 09:58
329,639,4,22-02-2017 09:59
508,596,4.5,22-02-2017 09:59
508,663,4.5,22-02-2017 10:01
328,21,3.5,22-02-2017 10:01
509,582,5,22-02-2017 10:01
328,28,4,22-02-2017 10:01
328,44,3,22-02-2017 10:01
338,80,5,22-02-2017 10:02
508,627,4,22-02-2017 10:02
328,59,4,22-02-2017 10:02
508,697,2,22-02-2017 10:02
325,584,4,22-02-2017 19:54
325,585,3,22-02-2017 19:55
325,587,2.5,22-02-2017 19:55
325,589,3.5,22-02-2017 19:56
325,594,5,22-02-2017 19:56
325,601,4.5,22-02-2017 19:56
325,614,4,22-02-2017 19:56
325,615,3,22-02-2017 19:57
325,617,2.5,22-02-2017 19:58
325,633,4,22-02-2017 20:00
325,649,4.5,22-02-2017 20:00
325,663,4.5,22-02-2017 20:02
325,672,3,22-02-2017 20:02
243,708,5,23-02-2017 11:57
269,703,4,23-02-2017 14:32
269,677,3,02-03-2017 05:44
510,703,5,14-03-2017 17:23
510,701,5,17-03-2017 09:01
510,692,5,17-03-2017 09:10
270,718,4,23-03-2017 12:27
270,717,4.5,23-03-2017 12:28
513,704,4,27-03-2017 12:26
513,696,3,27-03-2017 12:26
513,697,4,27-03-2017 12:26
515,710,5,27-03-2017 12:27
513,698,5,27-03-2017 12:27
515,697,4,27-03-2017 12:27
512,717,4,27-03-2017 12:27
513,62,5,27-03-2017 12:28
513,705,5,27-03-2017 12:28
513,707,5,27-03-2017 12:28
513,726,5,27-03-2017 12:28
513,709,5,27-03-2017 12:29
517,703,5,27-03-2017 12:29
513,706,5,27-03-2017 12:29
513,710,5,27-03-2017 12:29
513,728,5,27-03-2017 12:30
513,727,5,27-03-2017 12:30
513,724,5,27-03-2017 12:30
512,583,3.5,27-03-2017 12:30
525,704,4.5,27-03-2017 12:30
511,718,2,27-03-2017 12:31
512,607,2,27-03-2017 12:31
513,703,5,27-03-2017 12:31
511,717,5,27-03-2017 12:31
513,711,5,27-03-2017 12:32
512,619,3.5,27-03-2017 12:32
512,608,4.5,27-03-2017 12:32
512,615,3.5,27-03-2017 12:33
511,708,4,27-03-2017 12:33
511,710,5,27-03-2017 12:34
511,579,4,27-03-2017 12:35
511,582,3.5,27-03-2017 12:36
511,583,5,27-03-2017 12:36
517,660,2,27-03-2017 12:36
511,608,5,27-03-2017 12:36
517,697,3,27-03-2017 12:36
511,607,4,27-03-2017 12:37
517,230,4.5,27-03-2017 12:37
512,686,3,27-03-2017 12:37
511,612,1,27-03-2017 12:37
522,708,4,27-03-2017 12:37
511,695,5,27-03-2017 12:38
517,580,2.5,27-03-2017 12:38
511,686,3,27-03-2017 12:38
512,636,0.5,27-03-2017 12:38
511,681,4,27-03-2017 12:38
517,583,4.5,27-03-2017 12:39
511,9,5,27-03-2017 12:39
512,599,4,27-03-2017 12:39
511,19,4,27-03-2017 12:40
517,689,3,27-03-2017 12:40
511,22,4,27-03-2017 12:40
517,718,3.5,27-03-2017 12:40
511,27,2,27-03-2017 12:40
511,42,4,27-03-2017 12:41
517,5,4.5,27-03-2017 12:41
511,236,3,27-03-2017 12:41
511,254,5,27-03-2017 12:42
522,580,3,27-03-2017 12:42
511,270,3,27-03-2017 12:43
511,296,4,27-03-2017 12:43
517,579,3,27-03-2017 12:44
521,697,5,27-03-2017 12:46
517,365,5,27-03-2017 12:47
269,725,3,30-03-2017 05:42
270,729,4,03-04-2017 08:00
529,699,5,05-04-2017 12:43
535,729,3.5,05-04-2017 12:44
528,236,3,05-04-2017 12:44
528,247,4,05-04-2017 12:45
529,247,5,05-04-2017 12:45
528,254,4,05-04-2017 12:46
534,717,5,05-04-2017 12:46
528,703,4,05-04-2017 12:47
528,704,1,05-04-2017 12:47
534,730,5,05-04-2017 12:47
528,708,3,05-04-2017 12:47
528,582,3,05-04-2017 12:48
534,612,0.5,05-04-2017 12:48
528,583,3.5,05-04-2017 12:48
528,596,4.5,05-04-2017 12:48
534,272,4.5,05-04-2017 12:48
528,608,4,05-04-2017 12:48
360,697,3.5,05-04-2017 12:48
528,610,4,05-04-2017 12:49
360,701,4,05-04-2017 12:49
528,615,4,05-04-2017 12:49
528,616,4,05-04-2017 12:49
538,708,4,05-04-2017 12:49
528,621,4,05-04-2017 12:49
528,622,3.5,05-04-2017 12:49
360,703,3.5,05-04-2017 12:50
538,710,5,05-04-2017 12:50
528,625,4,05-04-2017 12:50
528,627,4,05-04-2017 12:50
528,630,4,05-04-2017 12:50
528,631,4,05-04-2017 12:50
528,663,4,05-04-2017 12:51
360,707,4,05-04-2017 12:51
528,672,3.5,05-04-2017 12:51
360,715,1.5,05-04-2017 12:51
360,721,4.5,05-04-2017 12:51
528,689,4,05-04-2017 12:52
539,718,4,05-04-2017 12:52
528,695,5,05-04-2017 12:52
360,706,5,05-04-2017 12:52
539,703,4,05-04-2017 12:52
360,712,4,05-04-2017 12:52
539,704,3.5,05-04-2017 12:53
530,708,4,05-04-2017 12:53
360,717,4.5,05-04-2017 12:54
539,620,4.5,05-04-2017 12:54
530,608,5,05-04-2017 12:54
539,621,5,05-04-2017 12:55
529,303,3.5,05-04-2017 12:55
360,716,1,05-04-2017 12:56
539,236,4,05-04-2017 12:56
360,720,4.5,05-04-2017 12:56
539,254,5,05-04-2017 12:56
360,718,3.5,05-04-2017 12:56
540,591,4,05-04-2017 12:57
529,314,4,05-04-2017 12:58
530,583,4.5,05-04-2017 12:58
539,365,5,05-04-2017 12:58
529,365,4.5,05-04-2017 12:58
542,697,4,05-04-2017 12:58
542,701,3,05-04-2017 12:58
542,704,3.5,05-04-2017 12:58
542,707,5,05-04-2017 12:59
542,708,5,05-04-2017 12:59
530,704,3.5,05-04-2017 12:59
541,706,4.5,05-04-2017 12:59
542,711,5,05-04-2017 12:59
542,714,5,05-04-2017 12:59
542,717,3.5,05-04-2017 12:59
542,729,5,05-04-2017 12:59
537,697,5,05-04-2017 13:00
537,583,5,05-04-2017 13:00
537,701,5,05-04-2017 13:01
536,699,2,05-04-2017 13:02
541,704,1,05-04-2017 13:02
541,708,5,05-04-2017 13:03
541,710,5,05-04-2017 13:05
540,596,4,05-04-2017 13:14
489,734,4,07-05-2017 08:08
269,729,3.5,16-05-2017 05:17
243,697,4,17-05-2017 10:07
243,703,5,17-05-2017 10:07
239,701,5,18-05-2017 13:19
269,737,1.5,09-07-2017 07:18
269,742,2.5,09-07-2017 07:18
269,746,3.5,09-07-2017 07:18
269,745,1.5,09-07-2017 07:19
269,749,2,09-07-2017 07:19
544,717,4.5,02-08-2017 13:56
552,582,2,02-08-2017 14:00
277,696,2.5,03-08-2017 09:05
277,697,3.5,03-08-2017 09:06
277,704,3.5,03-08-2017 09:06
277,735,3.5,04-08-2017 12:24
563,752,5,08-08-2017 09:48
577,236,4,09-08-2017 07:47
591,228,4,09-08-2017 09:20
544,579,4,09-08-2017 12:59
544,580,3.5,09-08-2017 12:59
544,582,3,09-08-2017 13:00
544,585,5,09-08-2017 13:00
544,584,4.5,09-08-2017 13:01
544,591,5,09-08-2017 13:01
544,596,5,09-08-2017 13:02
544,608,5,09-08-2017 13:02
544,672,5,09-08-2017 13:03
544,695,5,09-08-2017 13:04
556,579,3.5,09-08-2017 13:07
544,594,5,09-08-2017 13:08
603,230,4,09-08-2017 13:11
603,697,4,09-08-2017 13:11
603,718,4,09-08-2017 13:11
552,579,4.5,09-08-2017 13:12
552,583,4,09-08-2017 13:16
553,591,4,09-08-2017 13:18
552,584,4.5,09-08-2017 13:18
543,579,4,09-08-2017 13:20
547,585,4.5,09-08-2017 13:20
556,589,3.5,09-08-2017 13:23
603,595,5,09-08-2017 13:27
544,696,3,09-08-2017 13:28
544,697,4,09-08-2017 13:28
552,585,4.5,09-08-2017 13:29
603,703,5,09-08-2017 13:29
544,698,2,09-08-2017 13:29
543,607,4,09-08-2017 13:29
544,700,4,09-08-2017 13:29
552,594,5,09-08-2017 13:30
549,704,4,09-08-2017 13:30
543,625,4.5,09-08-2017 13:30
544,703,5,09-08-2017 13:31
552,593,4.5,09-08-2017 13:31
545,697,4,09-08-2017 13:31
603,734,4.5,09-08-2017 13:32
544,704,0.5,09-08-2017 13:32
552,590,3.5,09-08-2017 13:32
544,710,5,09-08-2017 13:33
552,596,5,09-08-2017 13:33
545,718,3.5,09-08-2017 13:34
544,708,4.5,09-08-2017 13:34
552,601,4.5,09-08-2017 13:34
544,718,4,09-08-2017 13:35
552,612,1,09-08-2017 13:35
545,717,4.5,09-08-2017 13:35
544,734,5,09-08-2017 13:35
552,607,3.5,09-08-2017 13:36
544,749,2,09-08-2017 13:36
552,615,4.5,09-08-2017 13:37
552,701,4,09-08-2017 13:38
544,729,5,09-08-2017 13:38
603,632,5,09-08-2017 13:38
552,704,3.5,09-08-2017 13:39
543,726,4,09-08-2017 13:39
544,739,5,09-08-2017 13:39
552,708,4.5,09-08-2017 13:39
543,734,4.5,09-08-2017 13:40
544,760,1,09-08-2017 13:40
552,716,3.5,09-08-2017 13:40
602,730,5,09-08-2017 13:41
547,323,1.5,09-08-2017 13:41
544,755,4,09-08-2017 13:41
552,735,4,09-08-2017 13:41
550,228,5,09-08-2017 13:42
552,724,2.5,09-08-2017 13:42
544,752,5,09-08-2017 13:42
550,240,5,09-08-2017 13:43
552,734,5,09-08-2017 13:43
602,635,0.5,09-08-2017 13:43
552,717,4.5,09-08-2017 13:44
556,733,2,09-08-2017 13:44
602,755,5,09-08-2017 13:44
543,695,4.5,09-08-2017 13:44
550,272,5,09-08-2017 13:44
544,750,5,09-08-2017 13:45
543,27,5,09-08-2017 13:45
552,758,3.5,09-08-2017 13:45
544,724,1.5,09-08-2017 13:46
550,262,4,09-08-2017 13:46
552,743,4,09-08-2017 13:46
544,725,5,09-08-2017 13:47
602,717,4,09-08-2017 13:48
552,22,3.5,09-08-2017 13:48
552,34,2.5,09-08-2017 13:49
544,9,5,09-08-2017 13:50
544,17,0.5,09-08-2017 13:51
603,227,3.5,09-08-2017 13:52
544,37,1.5,09-08-2017 13:52
552,242,4,09-08-2017 13:52
606,735,4,09-08-2017 13:53
544,71,5,09-08-2017 13:54
552,266,4,09-08-2017 13:54
552,29,4,09-08-2017 13:55
543,242,4.5,09-08-2017 13:55
552,606,5,09-08-2017 13:55
608,697,4,11-08-2017 19:46
608,704,2,11-08-2017 19:51
277,749,2,30-08-2017 10:20
546,697,4,10-09-2017 07:59
546,703,5,10-09-2017 07:59
619,696,5,15-09-2017 09:39
621,110,0.5,15-09-2017 09:44
621,703,3.5,15-09-2017 09:45
621,704,3.5,15-09-2017 09:46
621,708,4.5,15-09-2017 09:47
619,697,4.5,15-09-2017 09:48
621,734,5,15-09-2017 09:50
621,752,5,15-09-2017 09:55
620,708,4.5,15-09-2017 10:55
269,753,3,30-10-2017 12:36
269,766,3,30-10-2017 12:37
572,699,4,31-10-2017 09:33
558,721,1.5,31-10-2017 09:35
562,697,4,31-10-2017 09:36
558,735,4,31-10-2017 09:36
562,717,5,31-10-2017 09:37
567,702,5,31-10-2017 09:38
562,703,5,31-10-2017 09:38
558,740,3.5,31-10-2017 09:39
617,228,4.5,31-10-2017 12:01
637,601,4.5,31-10-2017 12:01
642,704,4.5,31-10-2017 12:13
643,9,5,31-10-2017 12:18
644,625,5,31-10-2017 12:18
636,583,4.5,31-10-2017 12:18
618,230,3.5,31-10-2017 12:20
636,589,5,31-10-2017 12:23
636,584,5,31-10-2017 12:24
645,707,4,31-10-2017 12:28
636,593,4.5,31-10-2017 12:30
636,596,5,31-10-2017 12:31
636,606,5,31-10-2017 12:35
653,696,3,31-10-2017 13:22
653,767,5,31-10-2017 13:34
653,703,5,31-10-2017 13:36
653,704,4.5,31-10-2017 13:38
653,717,5,31-10-2017 13:40
653,707,5,31-10-2017 13:41
653,720,5,31-10-2017 13:42
653,708,4,31-10-2017 13:44
653,724,4.5,31-10-2017 13:46
655,42,5,31-10-2017 14:52
655,62,5,31-10-2017 14:53
655,67,4.5,31-10-2017 14:54
655,580,3,31-10-2017 14:54
655,583,5,31-10-2017 14:55
655,619,3,31-10-2017 14:55
655,615,4.5,31-10-2017 14:56
655,703,4,31-10-2017 15:00
655,704,4,31-10-2017 15:00
655,708,4.5,31-10-2017 15:01
655,707,4.5,31-10-2017 15:01
655,710,4.5,31-10-2017 15:01
655,716,3.5,31-10-2017 15:02
607,109,5,31-10-2017 15:15
607,110,5,31-10-2017 15:16
607,433,5,31-10-2017 15:17
607,769,5,31-10-2017 15:17
645,583,5,31-10-2017 17:22
645,703,5,31-10-2017 17:24
645,704,3,31-10-2017 17:25
645,708,4.5,31-10-2017 17:25
645,639,3.5,31-10-2017 17:26
645,639,3.5,31-10-2017 17:26
645,663,5,31-10-2017 17:27
645,672,5,31-10-2017 17:28
645,682,4,31-10-2017 17:29
657,37,3,31-10-2017 18:57
657,45,4.5,31-10-2017 19:00
657,56,5,31-10-2017 19:01
657,64,2,31-10-2017 19:02
657,48,4.5,31-10-2017 19:02
657,75,4.5,31-10-2017 19:03
657,90,5,31-10-2017 19:04
657,110,3,31-10-2017 19:04
657,172,5,31-10-2017 19:08
657,204,4.5,31-10-2017 19:08
657,580,2.5,31-10-2017 19:09
657,583,4,31-10-2017 19:09
657,585,5,31-10-2017 19:10
657,590,4,31-10-2017 19:10
657,608,4.5,31-10-2017 19:11
657,607,4,31-10-2017 19:11
657,619,1.5,31-10-2017 19:12
657,642,5,31-10-2017 19:13
657,688,4,31-10-2017 19:13
657,701,3.5,31-10-2017 19:14
657,703,5,31-10-2017 19:15
657,708,3.5,31-10-2017 19:15
657,716,4,31-10-2017 19:17
657,764,2,31-10-2017 19:17
657,769,4,31-10-2017 19:18
607,262,4,01-11-2017 05:27
609,1,4,01-11-2017 07:14
609,579,4,01-11-2017 07:15
609,9,4.5,01-11-2017 07:17
609,583,4.5,01-11-2017 07:17
650,697,3.5,01-11-2017 07:35
650,699,3,01-11-2017 07:36
618,242,5,01-11-2017 08:13
618,236,3,01-11-2017 08:15
597,228,4.5,01-11-2017 08:17
661,262,3.5,01-11-2017 08:27
598,708,4.5,01-11-2017 08:30
661,316,2.5,01-11-2017 08:31
661,703,4.5,01-11-2017 08:32
661,718,4,01-11-2017 08:33
661,587,4.5,01-11-2017 08:36
661,580,2,01-11-2017 08:40
661,582,1,01-11-2017 08:42
661,701,4,01-11-2017 08:45
597,229,4,01-11-2017 08:52
618,239,3.5,01-11-2017 08:53
597,230,3.5,01-11-2017 08:53
641,3,4.5,01-11-2017 08:56
641,4,5,01-11-2017 08:57
641,7,5,01-11-2017 08:57
659,5,4,01-11-2017 08:58
641,581,5,01-11-2017 08:58
641,236,5,01-11-2017 08:58
659,9,5,01-11-2017 08:58
641,237,5,01-11-2017 08:58
597,594,5,01-11-2017 08:58
641,582,5,01-11-2017 08:59
618,300,5,01-11-2017 08:59
659,22,4.5,01-11-2017 08:59
641,9,5,01-11-2017 09:06
641,708,5,01-11-2017 09:07
618,5,3.5,01-11-2017 09:07
607,704,5,01-11-2017 09:07
641,585,5,01-11-2017 09:08
607,481,4.5,01-11-2017 09:08
641,34,3,01-11-2017 09:08
618,6,2,01-11-2017 09:08
661,5,4,01-11-2017 09:08
607,14,3.5,01-11-2017 09:09
641,10,2.5,01-11-2017 09:09
607,373,4.5,01-11-2017 09:09
661,583,3.5,01-11-2017 09:09
597,19,3.5,01-11-2017 09:10
618,9,5,01-11-2017 09:10
607,735,4,01-11-2017 09:10
661,585,4.5,01-11-2017 09:10
597,5,3.5,01-11-2017 09:10
607,136,4.5,01-11-2017 09:11
661,6,2,01-11-2017 09:11
607,354,4.5,01-11-2017 09:11
663,696,2.5,01-11-2017 09:12
663,697,3.5,01-11-2017 09:12
658,696,2.5,01-11-2017 09:12
597,735,4,01-11-2017 09:13
641,699,5,01-11-2017 09:13
607,579,4,01-11-2017 09:13
663,698,3.5,01-11-2017 09:13
641,701,5,01-11-2017 09:14
641,709,3,01-11-2017 09:14
597,700,3.5,01-11-2017 09:14
663,699,3,01-11-2017 09:14
641,8,5,01-11-2017 09:14
644,767,5,01-11-2017 09:15
641,590,5,01-11-2017 09:15
659,583,5,01-11-2017 09:15
663,700,3.5,01-11-2017 09:15
607,581,4.5,01-11-2017 09:15
661,236,3,01-11-2017 09:16
643,12,4.5,01-11-2017 09:16
643,12,4.5,01-11-2017 09:16
643,12,4.5,01-11-2017 09:16
643,12,4.5,01-11-2017 09:16
643,12,4.5,01-11-2017 09:16
643,12,4.5,01-11-2017 09:16
643,12,4.5,01-11-2017 09:16
643,12,4.5,01-11-2017 09:17
643,12,4.5,01-11-2017 09:17
659,608,5,01-11-2017 09:17
659,608,5,01-11-2017 09:17
607,584,5,01-11-2017 09:17
663,701,4,01-11-2017 09:17
641,704,4,01-11-2017 09:18
643,110,4.5,01-11-2017 09:18
597,262,4,01-11-2017 09:19
659,615,4.5,01-11-2017 09:19
659,615,4.5,01-11-2017 09:20
597,586,4.5,01-11-2017 09:22
641,700,3.5,01-11-2017 09:22
618,18,3.5,01-11-2017 09:23
641,589,4,01-11-2017 09:23
661,7,2.5,01-11-2017 09:24
656,3,4.5,01-11-2017 09:25
659,230,4,01-11-2017 09:28
661,705,2.5,01-11-2017 09:29
618,260,5,01-11-2017 09:29
661,8,4,01-11-2017 09:32
597,587,4.5,01-11-2017 09:32
661,3,3.5,01-11-2017 09:32
644,695,4.5,01-11-2017 09:32
659,236,4,01-11-2017 09:33
661,229,3.5,01-11-2017 09:33
597,84,5,01-11-2017 09:33
600,580,0.5,01-11-2017 09:34
618,580,4,01-11-2017 09:34
661,698,3.5,01-11-2017 09:34
661,586,4,01-11-2017 09:35
597,701,4,01-11-2017 09:35
618,583,4.5,01-11-2017 09:36
663,708,4.5,01-11-2017 09:36
650,698,3.5,01-11-2017 09:36
663,788,1.5,01-11-2017 09:37
600,583,4.5,01-11-2017 09:37
663,787,1.5,01-11-2017 09:37
650,703,5,01-11-2017 09:38
597,707,4.5,01-11-2017 09:38
643,44,3,01-11-2017 09:38
644,22,5,01-11-2017 09:38
663,730,5,01-11-2017 09:39
618,582,4,01-11-2017 09:39
663,704,4,01-11-2017 09:39
600,608,5,01-11-2017 09:39
650,705,2.5,01-11-2017 09:40
661,702,4,01-11-2017 09:40
663,703,5,01-11-2017 09:40
643,56,3,01-11-2017 09:40
644,259,5,01-11-2017 09:41
663,705,2.5,01-11-2017 09:41
661,707,4,01-11-2017 09:41
600,621,5,01-11-2017 09:41
597,740,3.5,01-11-2017 09:41
663,706,4.5,01-11-2017 09:41
643,62,5,01-11-2017 09:41
650,704,4,01-11-2017 09:42
663,707,4.5,01-11-2017 09:42
661,9,4.5,01-11-2017 09:42
661,588,4.5,01-11-2017 09:42
663,582,4,01-11-2017 09:43
644,318,5,01-11-2017 09:43
597,6,2.5,01-11-2017 09:43
661,10,2.5,01-11-2017 09:43
650,745,1.5,01-11-2017 09:43
600,695,5,01-11-2017 09:43
643,64,4.5,01-11-2017 09:43
597,742,2.5,01-11-2017 09:44
618,594,5,01-11-2017 09:44
661,235,2.5,01-11-2017 09:44
643,67,5,01-11-2017 09:44
597,624,4.5,01-11-2017 09:45
663,580,3,01-11-2017 09:45
597,712,4,01-11-2017 09:46
663,4,5,01-11-2017 09:46
643,69,4,01-11-2017 09:46
600,254,4.5,01-11-2017 09:47
607,227,5,01-11-2017 09:47
643,75,4,01-11-2017 09:48
607,232,5,01-11-2017 09:48
643,42,5,01-11-2017 09:49
597,716,3,01-11-2017 09:49
618,585,4.5,01-11-2017 09:50
597,3,4.5,01-11-2017 09:50
643,81,4,01-11-2017 09:50
607,696,5,01-11-2017 09:50
597,698,3.5,01-11-2017 09:50
609,6,2.5,01-11-2017 09:51
618,31,4,01-11-2017 09:51
597,4,5,01-11-2017 09:51
643,85,4,01-11-2017 09:52
607,697,5,01-11-2017 09:52
643,580,3.5,01-11-2017 09:52
643,582,5,01-11-2017 09:53
643,583,5,01-11-2017 09:54
641,586,4.5,01-11-2017 09:54
654,701,4,01-11-2017 09:54
664,707,4.5,01-11-2017 09:55
650,227,3.5,01-11-2017 09:55
654,769,4.5,01-11-2017 09:55
643,607,4,01-11-2017 09:55
598,703,5,01-11-2017 09:55
654,734,5,01-11-2017 09:55
598,707,4.5,01-11-2017 09:55
664,696,3,01-11-2017 09:55
654,9,3,01-11-2017 09:55
643,608,5,01-11-2017 09:56
609,697,3.5,01-11-2017 09:56
650,229,4,01-11-2017 09:56
664,697,5,01-11-2017 09:56
664,698,5,01-11-2017 09:56
598,583,4.5,01-11-2017 09:56
609,701,4,01-11-2017 09:56
641,230,3.5,01-11-2017 09:56
664,699,4.5,01-11-2017 09:56
654,585,4.5,01-11-2017 09:56
664,700,3.5,01-11-2017 09:56
641,591,4,01-11-2017 09:57
600,708,4.5,01-11-2017 09:57
664,701,4,01-11-2017 09:57
654,718,4,01-11-2017 09:57
643,612,3,01-11-2017 09:57
664,703,5,01-11-2017 09:57
598,700,3.5,01-11-2017 09:57
641,238,5,01-11-2017 09:57
609,703,5,01-11-2017 09:57
641,595,3,01-11-2017 09:57
654,703,5,01-11-2017 09:57
598,6,2.5,01-11-2017 09:57
664,1,4,01-11-2017 09:57
664,2,4,01-11-2017 09:58
643,617,4,01-11-2017 09:58
654,721,3,01-11-2017 09:58
641,596,5,01-11-2017 09:58
609,704,4,01-11-2017 09:58
654,720,5,01-11-2017 09:58
600,710,5,01-11-2017 09:58
598,582,4,01-11-2017 09:59
654,716,3,01-11-2017 09:59
643,734,5,01-11-2017 09:59
609,708,4.5,01-11-2017 09:59
664,3,5,01-11-2017 09:59
654,782,4.5,01-11-2017 09:59
654,708,4.5,01-11-2017 09:59
598,579,4,01-11-2017 10:00
664,4,5,01-11-2017 10:00
654,707,4.5,01-11-2017 10:00
643,745,3,01-11-2017 10:00
649,1,4,01-11-2017 10:00
664,5,3.5,01-11-2017 10:00
598,588,4.5,01-11-2017 10:00
654,717,4.5,01-11-2017 10:00
654,697,4,01-11-2017 10:01
656,1,4,01-11-2017 10:01
664,6,4.5,01-11-2017 10:01
654,743,4,01-11-2017 10:01
598,230,3.5,01-11-2017 10:01
600,716,3,01-11-2017 10:01
618,266,4.5,01-11-2017 10:01
596,1,4,01-11-2017 10:01
664,7,3.5,01-11-2017 10:02
656,228,4.5,01-11-2017 10:02
609,717,4.5,01-11-2017 10:02
650,242,3.5,01-11-2017 10:02
598,716,3,01-11-2017 10:02
664,8,4,01-11-2017 10:02
654,764,2,01-11-2017 10:02
654,583,4.5,01-11-2017 10:03
664,9,4.5,01-11-2017 10:03
659,247,4,01-11-2017 10:03
600,718,4,01-11-2017 10:03
654,586,4.5,01-11-2017 10:03
664,10,4.5,01-11-2017 10:03
618,701,4,01-11-2017 10:03
654,750,5,01-11-2017 10:03
664,11,4,01-11-2017 10:04
596,2,4,01-11-2017 10:04
598,12,4,01-11-2017 10:04
654,744,4,01-11-2017 10:04
659,703,5,01-11-2017 10:04
598,5,3.5,01-11-2017 10:04
609,719,2.5,01-11-2017 10:04
664,579,4,01-11-2017 10:04
600,734,5,01-11-2017 10:05
596,3,4.5,01-11-2017 10:05
635,584,5,01-11-2017 10:05
664,580,3,01-11-2017 10:05
659,617,4.5,01-11-2017 10:05
654,13,3.5,01-11-2017 10:06
598,734,5,01-11-2017 10:06
664,581,4.5,01-11-2017 10:06
596,4,5,01-11-2017 10:06
664,582,4.5,01-11-2017 10:06
609,709,3,01-11-2017 10:07
596,5,3.5,01-11-2017 10:07
600,744,4,01-11-2017 10:07
650,237,2,01-11-2017 10:07
663,709,3,01-11-2017 10:07
649,2,5,01-11-2017 10:08
596,6,2.5,01-11-2017 10:08
654,771,4,01-11-2017 10:08
664,583,4.5,01-11-2017 10:08
609,718,4,01-11-2017 10:08
598,702,3.5,01-11-2017 10:08
654,745,2,01-11-2017 10:08
596,7,3.5,01-11-2017 10:09
598,602,3,01-11-2017 10:09
663,710,5,01-11-2017 10:09
600,782,4.5,01-11-2017 10:09
649,3,4.5,01-11-2017 10:09
644,228,5,01-11-2017 10:09
664,584,5,01-11-2017 10:09
618,697,4.5,01-11-2017 10:09
663,1,4,01-11-2017 10:10
654,712,4,01-11-2017 10:10
662,232,5,01-11-2017 10:10
596,8,4,01-11-2017 10:10
600,703,5,01-11-2017 10:10
599,227,3.5,01-11-2017 10:10
598,228,4.5,01-11-2017 10:10
650,1,4,01-11-2017 10:11
609,720,5,01-11-2017 10:11
614,697,4,01-11-2017 10:11
664,713,2.5,01-11-2017 10:11
598,613,4,01-11-2017 10:11
599,228,4.5,01-11-2017 10:11
596,9,3,01-11-2017 10:11
609,724,3.5,01-11-2017 10:12
664,709,3,01-11-2017 10:12
618,707,4.5,01-11-2017 10:12
650,2,3.5,01-11-2017 10:12
600,746,3.5,01-11-2017 10:12
597,702,3.5,01-11-2017 10:12
649,5,3.5,01-11-2017 10:12
599,229,4,01-11-2017 10:13
667,230,3.5,01-11-2017 10:13
596,10,5,01-11-2017 10:13
649,7,3.5,01-11-2017 10:13
664,716,4.5,01-11-2017 10:13
600,778,4,01-11-2017 10:13
609,734,5,01-11-2017 10:13
650,3,4.5,01-11-2017 10:13
618,607,4,01-11-2017 10:13
666,227,4,01-11-2017 10:13
